num_ports,num_items,seed,brute_time,efficient_time,brute_value,efficient_value,quality_ratio,time_ratio,is_optimal,instance_size,timeout,T0,cooling,iters,capital_per_second
3,6,3605,3.0994415283203125e-06,3.814697265625e-06,46.400000000000006,35.1,75.64655172413792,0.8125,False,18,False,1000,0.98,1000,9201254.4
3,6,3606,0.028357982635498047,4.0531158447265625e-06,104.69999999999999,104.69999999999999,100.0,6996.588235294118,True,18,False,1000,0.98,1000,25831978.16470588
3,6,3607,3.0994415283203125e-06,3.0994415283203125e-06,22.6,22.6,100.0,1.0,True,18,False,1000,0.98,1000,7291636.184615385
3,6,3608,0.029650449752807617,4.0531158447265625e-06,61.19999999999999,60.29999999999999,98.52941176470588,7315.470588235294,False,18,False,1000,0.98,1000,14877443.011764703
3,6,3609,3.337860107421875e-06,3.337860107421875e-06,49.900000000000006,25.099999999999998,50.300601202404806,1.0,False,18,False,1000,0.98,1000,7519787.885714285
3,6,3600,0.02670884132385254,0.02292633056640625,100.7,77.10000000000001,76.5640516385303,1.1649854409317804,False,18,False,1000,0.98,3000,3362.945490848586
3,6,3601,7.3909759521484375e-06,0.010565042495727539,34.2,34.2,100.0,0.000699568975244285,True,18,False,1000,0.98,3000,3237.0906235190578
3,6,3602,3.814697265625e-06,0.025956392288208008,72.6,55.699999999999996,76.72176308539946,0.00014696561923045127,False,18,False,1000,0.98,3000,2145.906849516391
3,6,3603,0.025021076202392578,0.036524295806884766,92.7,89.1,96.11650485436893,0.6850529394101597,False,18,False,1000,0.98,3000,2439.4720837630716
3,6,3604,0.0204923152923584,0.024356603622436523,62.599999999999994,59.000000000000014,94.24920127795531,0.8413453538112159,False,18,False,1000,0.98,3000,2422.341017433609
3,6,3605,3.814697265625e-06,4.0531158447265625e-06,46.400000000000006,35.1,75.64655172413792,0.9411764705882353,False,18,False,1000,0.98,3000,8660004.141176471
3,6,3606,0.009576559066772461,0.027348995208740234,104.69999999999999,104.69999999999999,100.0,0.35016127626187776,True,18,False,1000,0.98,3000,3828.2942097463165
3,6,3607,4.0531158447265625e-06,3.5762786865234375e-06,22.6,22.6,100.0,1.1333333333333333,True,18,False,1000,0.98,3000,6319418.026666667
3,6,3608,0.019319772720336914,0.022334575653076172,61.19999999999999,60.29999999999999,98.52941176470588,0.8650163325433933,False,18,False,1000,0.98,3000,2699.8498174598085
3,6,3609,3.337860107421875e-06,0.011413335800170898,49.900000000000006,25.099999999999998,50.300601202404806,0.0002924526331181718,False,18,False,1000,0.98,3000,2199.181767667272
3,6,3600,0.017577409744262695,0.05711007118225098,100.7,77.10000000000001,76.5640516385303,0.3077812613500211,False,18,False,1000,0.98,5000,1350.0245824235924
3,6,3601,4.76837158203125e-06,0.029146671295166016,34.2,34.2,100.0,0.00016359918200408997,True,18,False,1000,0.98,5000,1173.3758429447853
3,6,3602,6.198883056640625e-06,0.046720027923583984,72.6,55.699999999999996,76.72176308539946,0.000132681492972984,False,18,False,1000,0.98,5000,1192.2081915512506
3,6,3603,0.0124053955078125,0.043114423751831055,92.7,89.1,96.11650485436893,0.28773191030497414,False,18,False,1000,0.98,5000,2066.593781071142
3,6,3604,0.013075113296508789,0.0263674259185791,62.599999999999994,59.000000000000014,94.24920127795531,0.49588129447614226,False,18,False,1000,0.98,5000,2237.609396616423
3,6,3605,4.291534423828125e-06,0.019701242446899414,46.400000000000006,35.1,75.64655172413792,0.00021783064877228225,False,18,False,1000,0.98,5000,1781.6135248629482
3,6,3606,0.024349451065063477,0.04048562049865723,104.69999999999999,104.69999999999999,100.0,0.6014345529388901,True,18,False,1000,0.98,5000,2586.103379679522
3,6,3607,4.291534423828125e-06,3.337860107421875e-06,22.6,22.6,100.0,1.2857142857142858,True,18,False,1000,0.98,5000,6770805.028571429
3,6,3608,0.019994735717773438,0.05273008346557617,61.19999999999999,60.29999999999999,98.52941176470588,0.379190291455287,False,18,False,1000,0.98,5000,1143.5597297957188
3,6,3609,4.291534423828125e-06,0.02363729476928711,49.900000000000006,25.099999999999998,50.300601202404806,0.00018155776562909766,False,18,False,1000,0.98,5000,1061.8812450828104
3,6,3600,0.014798879623413086,0.00070953369140625,100.7,77.10000000000001,76.5640516385303,20.857190860215052,False,18,False,1000,0.995,1000,108662.91612903227
3,6,3601,1.2636184692382812e-05,3.814697265625e-06,34.2,34.2,100.0,3.3125,True,18,False,1000,0.995,1000,8965324.8
3,6,3602,4.0531158447265625e-06,3.814697265625e-06,72.6,55.699999999999996,76.72176308539946,1.0625,False,18,False,1000,0.995,1000,14601420.799999999
3,6,3603,0.020416975021362305,0.006250858306884766,92.7,89.1,96.11650485436893,3.266267449843619,False,18,False,1000,0.995,1000,14254.042505149133
3,6,3604,0.02833390235900879,5.4836273193359375e-06,62.599999999999994,59.000000000000014,94.24920127795531,5167.0,False,18,False,1000,0.995,1000,10759301.565217394
3,6,3605,3.5762786865234375e-06,4.0531158447265625e-06,46.400000000000006,35.1,75.64655172413792,0.8823529411764706,False,18,False,1000,0.995,1000,8660004.141176471
3,6,3606,0.0042345523834228516,3.5762786865234375e-06,104.69999999999999,104.69999999999999,100.0,1184.0666666666666,True,18,False,1000,0.995,1000,29276241.919999998
3,6,3607,3.814697265625e-06,1.71661376953125e-05,22.6,22.6,100.0,0.2222222222222222,True,18,False,1000,0.995,1000,1316545.4222222222
3,6,3608,0.01585221290588379,4.0531158447265625e-06,61.19999999999999,60.29999999999999,98.52941176470588,3911.1176470588234,False,18,False,1000,0.995,1000,14877443.011764703
3,6,3609,2.6226043701171875e-06,3.337860107421875e-06,49.900000000000006,25.099999999999998,50.300601202404806,0.7857142857142857,False,18,False,1000,0.995,1000,7519787.885714285
3,6,3600,0.025890827178955078,0.02643585205078125,100.7,77.10000000000001,76.5640516385303,0.9793831168831169,False,18,False,1000,0.995,3000,2916.493852813853
3,6,3601,2.86102294921875e-06,0.004728794097900391,34.2,34.2,100.0,0.0006050216799435313,True,18,False,1000,0.995,3000,7232.287828980539
3,6,3602,0.0012645721435546875,0.019019603729248047,72.6,55.699999999999996,76.72176308539946,0.06648782811442325,False,18,False,1000,0.995,3000,2928.5573344698773
3,6,3603,0.016268491744995117,0.017412185668945312,92.7,89.1,96.11650485436893,0.934316464015774,False,18,False,1000,0.995,3000,5117.1060138021685
3,6,3604,0.011839628219604492,0.006552457809448242,62.599999999999994,59.000000000000014,94.24920127795531,1.806898810173562,False,18,False,1000,0.995,3000,9004.254848451772
3,6,3605,3.337860107421875e-06,0.009650230407714844,46.400000000000006,35.1,75.64655172413792,0.00034588398063049706,False,18,False,1000,0.995,3000,3637.218855618144
3,6,3606,0.01209115982055664,0.005442380905151367,104.69999999999999,104.69999999999999,100.0,2.221667323783239,True,18,False,1000,0.995,3000,19237.90374556446
3,6,3607,3.5762786865234375e-06,3.0994415283203125e-06,22.6,22.6,100.0,1.1538461538461537,True,18,False,1000,0.995,3000,7291636.184615385
3,6,3608,0.007670402526855469,0.024037837982177734,61.19999999999999,60.29999999999999,98.52941176470588,0.3190970224752534,False,18,False,1000,0.995,3000,2508.5450715121697
3,6,3609,5.0067901611328125e-06,0.014560937881469727,49.900000000000006,25.099999999999998,50.300601202404806,0.00034385080149984445,False,18,False,1000,0.995,3000,1723.7900610744518
3,6,3600,0.023710012435913086,0.05410122871398926,100.7,77.10000000000001,76.5640516385303,0.4382527532093232,False,18,False,1000,0.995,5000,1425.1062652864264
3,6,3601,4.0531158447265625e-06,0.040470123291015625,34.2,34.2,100.0,0.0001001508153454614,True,18,False,1000,0.995,5000,845.0678480535395
3,6,3602,3.337860107421875e-06,0.05517125129699707,72.6,55.699999999999996,76.72176308539946,6.04999891964305e-05,False,18,False,1000,0.995,5000,1009.5837721743263
3,6,3603,0.014631271362304688,0.039414167404174805,92.7,89.1,96.11650485436893,0.3712185827057436,False,18,False,1000,0.995,5000,2260.6084529534523
3,6,3604,0.023328304290771484,0.03983783721923828,62.599999999999994,59.000000000000014,94.24920127795531,0.585581595767601,False,18,False,1000,0.995,5000,1481.0040935532525
3,6,3605,2.86102294921875e-06,0.02448868751525879,46.400000000000006,35.1,75.64655172413792,0.00011683039147917012,False,18,False,1000,0.995,5000,1433.3148715352488
3,6,3606,0.029315948486328125,0.03145885467529297,104.69999999999999,104.69999999999999,100.0,0.9318822566465578,True,18,False,1000,0.995,5000,3328.1567647861275
3,6,3607,3.814697265625e-06,3.5762786865234375e-06,22.6,22.6,100.0,1.0666666666666667,True,18,False,1000,0.995,5000,6319418.026666667
3,6,3608,0.019592761993408203,0.04404783248901367,61.19999999999999,60.29999999999999,98.52941176470588,0.4448064952638701,False,18,False,1000,0.995,5000,1368.966339377537
3,6,3609,3.814697265625e-06,0.017156600952148438,49.900000000000006,25.099999999999998,50.300601202404806,0.00022234574763757643,False,18,False,1000,0.995,5000,1462.9937520844912
3,6,3600,0.023781776428222656,0.004151582717895508,100.7,77.10000000000001,76.5640516385303,5.728363866077069,False,18,False,1000,0.999,1000,18571.23059782921
3,6,3601,3.0994415283203125e-06,5.4836273193359375e-06,34.2,34.2,100.0,0.5652173913043478,True,18,False,1000,0.999,1000,6236747.686956522
3,6,3602,3.5762786865234375e-06,3.5762786865234375e-06,72.6,55.699999999999996,76.72176308539946,1.0,False,18,False,1000,0.999,1000,15574848.853333332
3,6,3603,0.02093648910522461,0.0011432170867919922,92.7,89.1,96.11650485436893,18.313660062565173,False,18,False,1000,0.999,1000,77937.95336809175
3,6,3604,0.01745438575744629,3.814697265625e-06,62.599999999999994,59.000000000000014,94.24920127795531,4575.5625,False,18,False,1000,0.999,1000,15466496.000000004
3,6,3605,3.0994415283203125e-06,3.5762786865234375e-06,46.400000000000006,35.1,75.64655172413792,0.8666666666666667,False,18,False,1000,0.999,1000,9814671.360000001
3,6,3606,0.015615463256835938,3.5762786865234375e-06,104.69999999999999,104.69999999999999,100.0,4366.4,True,18,False,1000,0.999,1000,29276241.919999998
3,6,3607,2.86102294921875e-06,3.0994415283203125e-06,22.6,22.6,100.0,0.9230769230769231,True,18,False,1000,0.999,1000,7291636.184615385
3,6,3608,0.009749650955200195,0.0073969364166259766,61.19999999999999,60.29999999999999,98.52941176470588,1.3180660757453666,False,18,False,1000,0.999,1000,8152.023568090249
3,6,3609,3.814697265625e-06,0.0011265277862548828,49.900000000000006,25.099999999999998,50.300601202404806,0.0033862433862433864,False,18,False,1000,0.999,1000,22280.852994708992
3,6,3600,0.02006697654724121,0.02167797088623047,100.7,77.10000000000001,76.5640516385303,0.9256851876292288,False,18,False,1000,0.999,3000,3556.605939026
3,6,3601,3.0994415283203125e-06,0.020313024520874023,34.2,34.2,100.0,0.0001525839505158511,True,18,False,1000,0.999,3000,1683.648831559056
3,6,3602,0.0023021697998046875,0.014658689498901367,72.6,55.699999999999996,76.72176308539946,0.15705154270286095,False,18,False,1000,0.999,3000,3799.793972317551
3,6,3603,0.015568017959594727,0.028194904327392578,92.7,89.1,96.11650485436893,0.5521571479307954,False,18,False,1000,0.999,3000,3160.1454988246037
3,6,3604,0.015722274780273438,0.012201070785522461,62.599999999999994,59.000000000000014,94.24920127795531,1.2885979482169028,False,18,False,1000,0.999,3000,4835.641152906694
3,6,3605,3.0994415283203125e-06,0.0004792213439941406,46.400000000000006,35.1,75.64655172413792,0.006467661691542288,False,18,False,1000,0.999,3000,73243.81611940298
3,6,3606,0.01791524887084961,0.011896610260009766,104.69999999999999,104.69999999999999,100.0,1.5059120606036314,True,18,False,1000,0.999,3000,8800.82626157361
3,6,3607,3.814697265625e-06,3.0994415283203125e-06,22.6,22.6,100.0,1.2307692307692308,True,18,False,1000,0.999,3000,7291636.184615385
3,6,3608,0.011898994445800781,0.014302492141723633,61.19999999999999,60.29999999999999,98.52941176470588,0.8319525246295154,False,18,False,1000,0.999,3000,4216.048462218073
3,6,3609,3.5762786865234375e-06,0.0008747577667236328,49.900000000000006,25.099999999999998,50.300601202404806,0.004088307440719542,False,18,False,1000,0.999,3000,28693.65778141183
3,6,3600,0.029090166091918945,0.041783809661865234,100.7,77.10000000000001,76.5640516385303,0.6962066486356945,False,18,False,1000,0.999,5000,1845.2123112739225
3,6,3601,3.5762786865234375e-06,0.000209808349609375,34.2,34.2,100.0,0.017045454545454544,True,18,False,1000,0.999,5000,163005.90545454546
3,6,3602,3.5762786865234375e-06,0.030315876007080078,72.6,55.699999999999996,76.72176308539946,0.00011796718939239032,False,18,False,1000,0.999,5000,1837.3211444390265
3,6,3603,0.012769222259521484,0.048422813415527344,92.7,89.1,96.11650485436893,0.26370260955194486,False,18,False,1000,0.999,5000,1840.0417843426883
3,6,3604,0.015832901000976562,0.0448613166809082,62.599999999999994,59.000000000000014,94.24920127795531,0.3529299220884132,False,18,False,1000,0.999,5000,1315.1642520806543
3,6,3605,3.814697265625e-06,0.020220279693603516,46.400000000000006,35.1,75.64655172413792,0.00018865699799551939,False,18,False,1000,0.999,5000,1735.8810328970642
3,6,3606,0.029257535934448242,0.0399165153503418,104.69999999999999,104.69999999999999,100.0,0.7329681881712081,True,18,False,1000,0.999,5000,2622.974452580903
3,6,3607,4.0531158447265625e-06,5.0067901611328125e-06,22.6,22.6,100.0,0.8095238095238095,True,18,False,1000,0.999,5000,4513870.01904762
3,6,3608,0.020055532455444336,0.05208563804626465,61.19999999999999,60.29999999999999,98.52941176470588,0.3850491845301035,False,18,False,1000,0.999,5000,1157.7087708216034
3,6,3609,4.0531158447265625e-06,0.023365259170532227,49.900000000000006,25.099999999999998,50.300601202404806,0.00017346761767737063,False,18,False,1000,0.999,5000,1074.244450566831
3,6,3600,0.014988422393798828,5.245208740234375e-06,100.7,77.10000000000001,76.5640516385303,2857.5454545454545,False,18,False,2000,0.98,1000,14699129.01818182
3,6,3601,2.0742416381835938e-05,4.0531158447265625e-06,34.2,34.2,100.0,5.117647058823529,True,18,False,2000,0.98,1000,8437952.752941176
3,6,3602,0.010445356369018555,0.008746862411499023,72.6,55.699999999999996,76.72176308539946,1.1941832256657672,False,18,False,2000,0.98,1000,6367.9977321667075
3,6,3603,0.026608705520629883,3.814697265625e-06,92.7,89.1,96.11650485436893,6975.3125,False,18,False,2000,0.98,1000,23357030.4
3,6,3604,0.018342971801757812,3.5762786865234375e-06,62.599999999999994,59.000000000000014,94.24920127795531,5129.066666666667,False,18,False,2000,0.98,1000,16497595.733333338
3,6,3605,3.337860107421875e-06,3.337860107421875e-06,46.400000000000006,35.1,75.64655172413792,1.0,False,18,False,2000,0.98,1000,10515719.314285714
3,6,3606,0.031621694564819336,6.4373016357421875e-06,104.69999999999999,104.69999999999999,100.0,4912.259259259259,True,18,False,2000,0.98,1000,16264578.844444443
3,6,3607,3.814697265625e-06,2.6226043701171875e-06,22.6,22.6,100.0,1.4545454545454546,True,18,False,2000,0.98,1000,8617388.218181819
3,6,3608,0.02322864532470703,0.009414434432983398,61.19999999999999,60.29999999999999,98.52941176470588,2.4673436827310256,False,18,False,2000,0.98,1000,6405.0581507838015
3,6,3609,3.0994415283203125e-06,4.291534423828125e-06,49.900000000000006,25.099999999999998,50.300601202404806,0.7222222222222222,False,18,False,2000,0.98,1000,5848723.911111111
3,6,3600,0.0161440372467041,0.025948047637939453,100.7,77.10000000000001,76.5640516385303,0.6221677049451458,False,18,False,2000,0.98,3000,2971.321814874029
3,6,3601,4.0531158447265625e-06,0.013553142547607422,34.2,34.2,100.0,0.0002990535833655842,True,18,False,2000,0.98,3000,2523.400007036555
3,6,3602,0.0013306140899658203,0.02757096290588379,72.6,55.699999999999996,76.72176308539946,0.04826142976971835,False,18,False,2000,0.98,3000,2020.2413745989743
3,6,3603,0.00883626937866211,0.02754497528076172,92.7,89.1,96.11650485436893,0.32079423882560676,False,18,False,2000,0.98,3000,3234.709746217498
3,6,3604,0.018300771713256836,0.011306524276733398,62.599999999999994,59.000000000000014,94.24920127795531,1.6186027876768656,False,18,False,2000,0.98,3000,5218.2260928241585
3,6,3605,3.0994415283203125e-06,4.76837158203125e-06,46.400000000000006,35.1,75.64655172413792,0.65,False,18,False,2000,0.98,3000,7361003.5200000005
3,6,3606,0.016237735748291016,0.010552406311035156,104.69999999999999,104.69999999999999,100.0,1.538770899231812,True,18,False,2000,0.98,3000,9921.907564392226
3,6,3607,6.67572021484375e-06,3.337860107421875e-06,22.6,22.6,100.0,2.0,True,18,False,2000,0.98,3000,6770805.028571429
3,6,3608,0.015393495559692383,0.024412155151367188,61.19999999999999,60.29999999999999,98.52941176470588,0.6305668411594656,False,18,False,2000,0.98,3000,2470.0809750761773
3,6,3609,3.5762786865234375e-06,3.5762786865234375e-06,49.900000000000006,25.099999999999998,50.300601202404806,1.0,False,18,False,2000,0.98,3000,7018468.693333332
3,6,3600,0.009725332260131836,0.0698392391204834,100.7,77.10000000000001,76.5640516385303,0.13925312449859523,False,18,False,2000,0.98,5000,1103.9639172899733
3,6,3601,3.814697265625e-06,0.02361130714416504,34.2,34.2,100.0,0.00016156230751365706,True,18,False,2000,0.98,5000,1448.4585622974162
3,6,3602,0.005761623382568359,0.05233287811279297,72.6,55.699999999999996,76.72176308539946,0.11009567198177676,False,18,False,2000,0.98,5000,1064.3404683371298
3,6,3603,0.02057027816772461,0.045441389083862305,92.7,89.1,96.11650485436893,0.4526771426322831,False,18,False,2000,0.98,5000,1960.7675248563708
3,6,3604,0.020006656646728516,0.03891134262084961,62.599999999999994,59.000000000000014,94.24920127795531,0.5141600186267662,False,18,False,2000,0.98,5000,1516.2673921301916
3,6,3605,1.2636184692382812e-05,0.023365020751953125,46.400000000000006,35.1,75.64655172413792,0.0005408163265306123,False,18,False,2000,0.98,5000,1502.2456163265306
3,6,3606,0.028536081314086914,0.04000973701477051,104.69999999999999,104.69999999999999,100.0,0.7132284149618922,True,18,False,2000,0.98,5000,2616.8629891605533
3,6,3607,3.5762786865234375e-06,3.5762786865234375e-06,22.6,22.6,100.0,1.0,True,18,False,2000,0.98,5000,6319418.026666667
3,6,3608,0.019858121871948242,0.04213142395019531,61.19999999999999,60.29999999999999,98.52941176470588,0.4713375435737245,False,18,False,2000,0.98,5000,1431.2357462990626
3,6,3609,3.337860107421875e-06,0.008081912994384766,49.900000000000006,25.099999999999998,50.300601202404806,0.0004130037170334533,False,18,False,2000,0.98,5000,3105.7003481031325
3,6,3600,0.006442070007324219,0.009052515029907227,100.7,77.10000000000001,76.5640516385303,0.7116331744317733,False,18,False,2000,0.995,1000,8516.97011772762
3,6,3601,3.814697265625e-06,3.814697265625e-06,34.2,34.2,100.0,1.0,True,18,False,2000,0.995,1000,8965324.8
3,6,3602,0.0010554790496826172,4.76837158203125e-06,72.6,55.699999999999996,76.72176308539946,221.35,False,18,False,2000,0.995,1000,11681136.639999999
3,6,3603,0.0032529830932617188,3.814697265625e-06,92.7,89.1,96.11650485436893,852.75,False,18,False,2000,0.995,1000,23357030.4
3,6,3604,0.02073502540588379,0.0005161762237548828,62.599999999999994,59.000000000000014,94.24920127795531,40.170438799076216,False,18,False,2000,0.995,1000,114302.04896073906
3,6,3605,2.6226043701171875e-06,2.6226043701171875e-06,46.400000000000006,35.1,75.64655172413792,1.0,False,18,False,2000,0.995,1000,13383642.763636364
3,6,3606,0.032033681869506836,4.291534423828125e-06,104.69999999999999,104.69999999999999,100.0,7464.388888888889,True,18,False,2000,0.995,1000,24396868.266666666
3,6,3607,2.6226043701171875e-06,3.337860107421875e-06,22.6,22.6,100.0,0.7857142857142857,True,18,False,2000,0.995,1000,6770805.028571429
3,6,3608,0.013803482055664062,4.0531158447265625e-06,61.19999999999999,60.29999999999999,98.52941176470588,3405.6470588235293,False,18,False,2000,0.995,1000,14877443.011764703
3,6,3609,3.337860107421875e-06,3.337860107421875e-06,49.900000000000006,25.099999999999998,50.300601202404806,1.0,False,18,False,2000,0.995,1000,7519787.885714285
3,6,3600,0.024150609970092773,0.025476694107055664,100.7,77.10000000000001,76.5640516385303,0.9479491282742356,False,18,False,2000,0.995,3000,3026.295314298549
3,6,3601,3.337860107421875e-06,0.0033371448516845703,34.2,34.2,100.0,0.0010002143316424949,True,18,False,2000,0.995,3000,10248.281546045582
3,6,3602,0.0006120204925537109,0.014024496078491211,72.6,55.699999999999996,76.72176308539946,0.04363939275453479,False,18,False,2000,0.995,3000,3971.6222021998196
3,6,3603,0.009270191192626953,0.03583884239196777,92.7,89.1,96.11650485436893,0.2586632428369002,False,18,False,2000,0.995,3000,2486.1294074601346
3,6,3604,0.02055191993713379,0.018790721893310547,62.599999999999994,59.000000000000014,94.24920127795531,1.0937270028167585,False,18,False,2000,0.995,3000,3139.847438272389
3,6,3605,3.5762786865234375e-06,0.007024049758911133,46.400000000000006,35.1,75.64655172413792,0.0005091476867723431,False,18,False,2000,0.995,3000,4997.117219374767
3,6,3606,0.023834943771362305,0.017277956008911133,104.69999999999999,104.69999999999999,100.0,1.3795002000855539,True,18,False,2000,0.995,3000,6059.7445638824875
3,6,3607,4.291534423828125e-06,9.059906005859375e-06,22.6,22.6,100.0,0.47368421052631576,True,18,False,2000,0.995,3000,2494507.115789474
3,6,3608,0.024632930755615234,0.03701019287109375,61.19999999999999,60.29999999999999,98.52941176470588,0.6655715316429602,False,18,False,2000,0.995,3000,1629.2808905380332
3,6,3609,3.5762786865234375e-06,0.009819984436035156,49.900000000000006,25.099999999999998,50.300601202404806,0.00036418374283771974,False,18,False,2000,0.995,3000,2556.012197727493
3,6,3600,0.017507553100585938,0.054162025451660156,100.7,77.10000000000001,76.5640516385303,0.32324406176817566,False,18,False,2000,0.995,5000,1423.5065870793937
3,6,3601,4.76837158203125e-06,0.04245185852050781,34.2,34.2,100.0,0.00011232421260726962,True,18,False,2000,0.995,5000,805.6184391427416
3,6,3602,3.814697265625e-06,0.02739691734313965,72.6,55.699999999999996,76.72176308539946,0.00013923819303634987,False,18,False,2000,0.995,5000,2033.075447955374
3,6,3603,0.0062792301177978516,0.06096243858337402,92.7,89.1,96.11650485436893,0.10300162302743503,False,18,False,2000,0.995,5000,1461.5557066035706
3,6,3604,0.015044212341308594,0.02774953842163086,62.599999999999994,59.000000000000014,94.24920127795531,0.5421427957728328,False,18,False,2000,0.995,5000,2126.161491537074
3,6,3605,4.0531158447265625e-06,0.01698923110961914,46.400000000000006,35.1,75.64655172413792,0.00023856970445423672,False,18,False,2000,0.995,5000,2066.0146285329365
3,6,3606,0.07937049865722656,0.04003429412841797,104.69999999999999,104.69999999999999,100.0,1.9825627099263918,True,18,False,2000,0.995,5000,2615.2578003287354
3,6,3607,5.0067901611328125e-06,3.0994415283203125e-06,22.6,22.6,100.0,1.6153846153846154,True,18,False,2000,0.995,5000,7291636.184615385
3,6,3608,0.011118650436401367,0.05414009094238281,61.19999999999999,60.29999999999999,98.52941176470588,0.2053681521930597,False,18,False,2000,0.995,5000,1113.7772203628676
3,6,3609,3.814697265625e-06,0.018421649932861328,49.900000000000006,25.099999999999998,50.300601202404806,0.00020707685139647453,False,18,False,2000,0.995,5000,1362.527248725183
3,6,3600,0.001123189926147461,0.0016627311706542969,100.7,77.10000000000001,76.5640516385303,0.6755090335531976,False,18,False,2000,0.999,1000,46369.49217092057
3,6,3601,3.0994415283203125e-06,3.814697265625e-06,34.2,34.2,100.0,0.8125,True,18,False,2000,0.999,1000,8965324.8
3,6,3602,2.6226043701171875e-06,0.002958536148071289,72.6,55.699999999999996,76.72176308539946,0.0008864533806108469,False,18,False,2000,0.999,1000,18826.87829800951
3,6,3603,0.013526201248168945,3.814697265625e-06,92.7,89.1,96.11650485436893,3545.8125,False,18,False,2000,0.999,1000,23357030.4
3,6,3604,0.01591801643371582,3.814697265625e-06,62.599999999999994,59.000000000000014,94.24920127795531,4172.8125,False,18,False,2000,0.999,1000,15466496.000000004
3,6,3605,2.86102294921875e-06,1.9311904907226562e-05,46.400000000000006,35.1,75.64655172413792,0.14814814814814814,False,18,False,2000,0.999,1000,1817531.7333333334
3,6,3606,0.02199268341064453,0.0005242824554443359,104.69999999999999,104.69999999999999,100.0,41.94815825375171,True,18,False,2000,0.999,1000,199701.51377899043
3,6,3607,4.0531158447265625e-06,3.814697265625e-06,22.6,22.6,100.0,1.0625,True,18,False,2000,0.999,1000,5924454.4
3,6,3608,0.026859283447265625,3.5762786865234375e-06,61.19999999999999,60.29999999999999,98.52941176470588,7510.4,False,18,False,2000,0.999,1000,16861102.08
3,6,3609,4.291534423828125e-06,5.4836273193359375e-06,49.900000000000006,25.099999999999998,50.300601202404806,0.782608695652174,False,18,False,2000,0.999,1000,4577262.1913043475
3,6,3600,0.018672943115234375,0.027452468872070312,100.7,77.10000000000001,76.5640516385303,0.6801917598832766,False,18,False,2000,0.999,3000,2808.4905718057394
3,6,3601,5.7220458984375e-06,0.006428956985473633,34.2,34.2,100.0,0.0008900426478768774,True,18,False,2000,0.999,3000,5319.680949378825
3,6,3602,0.0033690929412841797,0.030580759048461914,72.6,55.699999999999996,76.72176308539946,0.11017035044634156,False,18,False,2000,0.999,3000,1821.4067189022726
3,6,3603,0.015859127044677734,0.017594337463378906,92.7,89.1,96.11650485436893,0.9013767683885305,False,18,False,2000,0.999,3000,5064.129307821562
3,6,3604,0.013715267181396484,0.01512908935546875,62.599999999999994,59.000000000000014,94.24920127795531,0.9065494200706001,False,18,False,2000,0.999,3000,3899.7720625315187
3,6,3605,3.5762786865234375e-06,0.004125833511352539,46.400000000000006,35.1,75.64655172413792,0.0008668015024559376,False,18,False,2000,0.999,3000,8507.371880959261
3,6,3606,0.026074886322021484,0.030079126358032227,104.69999999999999,104.69999999999999,100.0,0.8668764515182981,True,18,False,2000,0.999,3000,3480.8191818390783
3,6,3607,4.291534423828125e-06,3.337860107421875e-06,22.6,22.6,100.0,1.2857142857142858,True,18,False,2000,0.999,3000,6770805.028571429
3,6,3608,0.01388239860534668,0.01949596405029297,61.19999999999999,60.29999999999999,98.52941176470588,0.7120652546103801,False,18,False,2000,0.999,3000,3092.947845228195
3,6,3609,3.5762786865234375e-06,0.009914398193359375,49.900000000000006,25.099999999999998,50.300601202404806,0.00036071565986918046,False,18,False,2000,0.999,3000,2531.671565986918
3,6,3600,0.02056884765625,0.05885171890258789,100.7,77.10000000000001,76.5640516385303,0.349502920896768,False,18,False,2000,0.999,5000,1310.0721854465612
3,6,3601,3.337860107421875e-06,0.032692909240722656,34.2,34.2,100.0,0.0001020973717219451,True,18,False,2000,0.999,5000,1046.098398529798
3,6,3602,4.0531158447265625e-06,0.040119171142578125,72.6,55.699999999999996,76.72176308539946,0.00010102690881430066,False,18,False,2000,0.999,5000,1388.3636778549014
3,6,3603,0.02712702751159668,0.042389631271362305,92.7,89.1,96.11650485436893,0.6399448803397171,False,18,False,2000,0.999,5000,2101.9291116173117
3,6,3604,0.014169931411743164,0.04656481742858887,62.599999999999994,59.000000000000014,94.24920127795531,0.3043055292437035,False,18,False,2000,0.999,5000,1267.0510324770748
3,6,3605,4.291534423828125e-06,4.0531158447265625e-06,46.400000000000006,35.1,75.64655172413792,1.0588235294117647,False,18,False,2000,0.999,5000,8660004.141176471
3,6,3606,0.021666526794433594,0.04291987419128418,104.69999999999999,104.69999999999999,100.0,0.5048133808098034,True,18,False,2000,0.999,5000,2439.429331348357
3,6,3607,3.814697265625e-06,3.0994415283203125e-06,22.6,22.6,100.0,1.2307692307692308,True,18,False,2000,0.999,5000,7291636.184615385
3,6,3608,0.01658344268798828,0.052881717681884766,61.19999999999999,60.29999999999999,98.52941176470588,0.3135950081604314,False,18,False,2000,0.999,5000,1140.280661130197
3,6,3609,5.7220458984375e-06,0.027152299880981445,49.900000000000006,25.099999999999998,50.300601202404806,0.0002107389032796242,False,18,False,2000,0.999,5000,924.4152469596522
8,4,8400,19.96981954574585,4.5299530029296875e-06,27.2,13.9,51.102941176470594,4408394.421052632,False,32,False,500,0.98,1000,3068464.505263158
